pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_center_mean,hog_center_std,hog_edge_mean,hog_edge_std,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,image_file
264,98,25872,2.693877551020408,0.18106995884773663,1867.1107206860984,693.0941311637789,1294083.4827405084,130.79317408781694,56.25972473985235,255,0,119.765731292517,52.4547892241022,255,0,109.79518398268398,50.4859738231597,255,0,21.45520253555968,26.92014899213242,43.5900974025974,42.11326368633247,130.87619820655536,56.18626137392503,4.099837837764193,724,5120.409703699755,166.21194452388482,16.406547647574286,299.2838057994292,92.70756029684601,101.0625,59.437893,0.034361654643789735,-1.2744607146238667,3519102.0,-179635.9,2079.790020950314,34.585008147729546,0.0357126896598853,0.007639470810511021,0.6258190707010561,0.9277072777656699,0.4566889567469367,0.4566713048855906,-50,122.65123407877292,1.5295343255555298,221.11271495396983,133.4516721313439,3.079472127304175,1.7990976371834309,4.904723252937539,3.087132302663265,11.640422077922079,6.550673765755925,19.3474025974026,9.269773916706805,5.6456598371858135e-05,2361.6012706441416,0.575439337363654,2781.313651537872,0.03179913055561662,243.44614225839186,8763.653335507257,8.545698019325542,14.379932343952404,3.335766113233776e-05,6.62918845038968,-0.13624303876437716,0.9365195016080431,[2.67066142],[5.58854419],[10.40726679],[10.49958219],[20.95300896],[13.30015306],[23.44237602],0.3183098861837901,0.01020802172135654,0.004525921495793065,0.006488376569511442,0.010367167082096052,0.02316851891318126,0.015273147281581044,0.011580142520435677,0.017161086769597954,0.008080282441050737,0.008657264168523084,0.015348122954631026,0.04366290781330478,0.029059060240639346,0.03393622944216911,0.024110829062821863,0.007212599525921187,0.008487747655795979,0.014139078721930634,0.013230091646005237,0.038540775267403724,0.0231789786224572,0.03861236489772892,0.015607138666986188,0.03933445565884323,93.41983611626469,120.71761787136602,104.6828231292517,120.32466279253107,87.87890383426098,119.72638190745077,95.36850649350649,120.65613411750482,105.75927643784787,121.81991826079617,101.16291743970315,120.62501218481545,97.15982529375387,121.96894629633142,95.08866728509585,120.7794882370562,0.15382545757807461,0.06415221254822472,0.3516760600306938,0.0,0.15223038229108338,0.0678504862267087,0.1552084910815196,0.0607297461736596,2940,5836,3872,24,0,0,0,0,0,0,1,6.067705154418945,0.0,3695.0,2010.7677963972092,0.011484192523201462,1.7992087559190306,p1177.jpg
385,398,153230,0.9673366834170855,0.6733519948322003,2222.273641414749,2297.3114526832987,5105254.687418321,142.08355413430792,55.29850242338982,255,7,114.5146707563793,48.98465215194888,255,0,90.71122495594858,42.834963968449856,255,0,14.281700711348952,7.825705007917381,96.94779090256478,31.234313332551498,142.08604711871044,55.29505760323581,6.279722300363814,1566,9039.170188196096,168.54001027052712,23.17552885359043,334.55183568220036,79.67023428832474,598.5547,380.2092,-0.11751010594931456,-1.4036349503702295,128723650.0,-1468702.1,807.4267365472355,20.180740944303388,0.06761831237803623,0.008544011821895474,0.8374444271933909,0.4932411055972967,0.49278861841675914,0.49278861841675914,-348,310.0682473633057,0.7413658128210954,157.8454632710493,117.27573053567298,3.16127938305703,1.8550997950702834,4.641754225673823,2.645149943576741,10.934510213404685,6.220803795038838,18.40097239443973,9.25541439668325,7.012195492936563e-05,923.2235104789775,0.8142310400653398,2484.8156233309287,0.06342855171923337,239.9478894172891,9016.038982844744,8.570660483850975,14.251613920258457,7.495750736644871e-05,5.873360686864379,-0.13476482092458195,0.9296117749838436,[2.83649425],[8.20384729],[10.84039339],[11.02931885],[22.3851129],[-15.17256409],[21.99791804],0.3183098861837899,0.03314104101654497,0.0003863713221477633,0.014703081819483455,0.007183070021624143,0.027351719133469808,0.025328504414059635,0.018110360474946664,0.022670258085148873,0.0041022564052921795,0.012535109424157958,0.010310289362926332,0.007567549815550438,0.023199137170571926,0.007783355190800995,0.023980414110433244,0.019407722170265616,0.02392168972024283,0.01781447923663605,0.016936047394572547,0.012950800842398885,0.0054036859954796805,0.014665121802578793,0.0036570630459371563,0.009211218549211565,92.33426222019187,120.44373640741577,73.27460027409776,112.98993724883341,88.59892971350257,119.78870915867192,50.221105527638194,100.49966679127077,91.3448998237943,120.2842030171011,50.83481041571494,100.40037440461226,93.53035306402141,120.89171497735383,50.91643933955492,101.00749121363212,0.15017878757974412,0.07227800173379542,0.4534813441914669,0.0,0.14873539560340493,0.07520345648979704,0.15199389927590404,0.06837859574927956,23318,32482,25021,389,6,0,0,0,0,0,4,7.289742350578308,0.4923177779001466,29321.5,2606.7850415706635,0.05422325784021072,1.7786397491117987,p1943.jpg
278,354,98412,0.7853107344632768,0.3943941938146974,1690.5494397107661,2152.714034739609,3639269.5052865483,143.47879323659717,48.4877159489937,255,7,115.78741413648741,43.76406184862414,255,0,94.24456367109703,39.38888973314775,246,0,13.944935576962159,11.207608152013622,91.34361663211803,26.531777050774767,143.48081534772183,48.48303046608566,6.104055601679739,1264,7686.52694890075,166.9787059315983,20.10529006072121,325.95592385115185,79.88766613827582,384.42188,319.33002,0.5656227773916934,-1.1353698798107243,63936470.0,-897361.9,623.6566419874564,17.610506027045854,0.07535223651792512,0.010156019995467051,0.8416620711273834,0.6935846190549068,0.42877175868060846,0.4287586879648823,29,231.78512158915677,0.33077919016575136,148.5844581623382,106.91936622927933,3.103113646744125,1.8081499551090232,4.700280453603219,2.735062359885178,11.055948461569727,6.267799470607,18.489096858106734,9.30196946827872,8.753744936807297e-05,917.5838614763322,0.767020913397823,1969.114458294427,0.06382759471860551,243.16042224149336,6958.873971701418,8.373749099138985,13.997887509117191,7.446781683555955e-05,5.879421627856558,-0.1258077889323586,0.916366889360938,[2.83786621],[6.88060786],[11.03844059],[11.71595146],[23.16548689],[15.30378362],[23.36700367],0.31830988618378253,0.01090370958540078,0.0003863206722838429,0.010397798646923999,0.006074661933265878,0.006727252690747173,0.015698559843518627,0.01165547515167655,0.010020838093093018,0.006783611551934105,0.008901633683219601,0.013493891883352533,0.011947800192863773,0.0034558558583018626,0.02507387751140074,0.013617611969448405,0.0009692642032235961,0.010073190128790809,0.01456666316926304,0.009236112839716785,0.009517400815789837,0.008200187426241918,0.011434703265874792,0.008979846698275278,0.014593204804695798,89.82299922773646,119.83999479706469,54.7987237328781,103.11613617335277,87.85256879242368,119.62220892608353,55.115666788603015,103.83021102583567,86.45996423200422,119.14116242484698,75.48159777262936,113.59920113849665,82.48491037678332,118.03163663095636,51.738466853635735,101.47360744330925,0.14920848491461397,0.07426039188512827,0.5162825824567691,0.0,0.1481474924627075,0.07635508005577558,0.1507934338011795,0.07098674591835422,14651,20622,15306,416,84,5,0,0,0,0,1,6.573402404785156,0.0,13442.5,3578.033944606781,0.013194744845013982,1.748328093142641,p1982.jpg
474,355,168270,1.3352112676056338,0.6449350350695642,5325.945345492451,3988.840923311857,21244348.749422595,145.32024127889702,45.00541518748385,255,17,122.00969869852024,41.19474007015289,254,5,102.93886610804064,38.23870036955566,252,0,14.921299102632673,14.54596343939443,76.7415344386997,24.12886118760643,145.32860878350272,44.98384901800524,6.029475773602636,1658,18629.572537608616,167.0860818510633,23.19682244468527,337.518858979469,84.86209663041541,657.3047,591.3999,0.6488824510944307,-0.9984465503443087,200141660.0,-1679885.8,445.89056367795985,15.62957448708877,0.07800220350959645,0.0108009022876461,0.8722036945661925,0.6496754414816897,0.44588574189046537,0.4443037974683544,90,308.5307246985865,-1.3936720232979791,153.25587750191193,100.28672567430277,3.0709235841458806,1.7859275933542358,4.605758602246389,2.5897675915517513,10.846877042847805,6.209148962351231,18.32164378677126,9.379889659539163,9.385029755956423e-05,791.055023967875,0.7732977371979242,1744.6285042980303,0.06279957887395626,253.55083907017908,6187.458993224225,8.278312821352674,13.907582446752551,7.443200010147451e-05,5.808286232075893,-0.11488793174051365,0.8948482698299184,[2.8552197],[6.81572183],[11.33641073],[11.89695447],[23.52358477],[15.30803536],[24.18810776],0.3183098861838111,0.0019689392255541373,0.01406079913083986,0.003647500070272192,0.014319161682567763,0.009421369041994082,0.005750353953691347,0.005958018988033676,0.0095053667148343,0.008652784056288908,0.009472551821126244,0.008805660809075081,0.014549050396366411,0.014591715020237952,0.011494326643615743,0.013165283688360115,0.007881510961775959,0.002567618081532347,0.011242875832052862,0.002651638213440911,0.013250945680279055,0.014265420311695769,0.011258090467094509,0.010473723968459563,0.012392303651952125,86.90583585903607,119.11716087496237,46.1150234741784,96.90472642840435,90.85534557556308,120.29275564668228,47.51854162952398,98.45588582063277,90.4308551732335,120.10343012427236,77.96455101919534,114.86283803243523,84.18400784453557,118.61866263470428,39.25206513341654,91.32319919376744,0.1496928851468529,0.07327904140986066,0.42522609666144945,0.0,0.14718711968725928,0.07819034193159392,0.15118547717960928,0.07014790990207768,26278,35334,27747,418,7,0,0,0,0,0,10,7.117807292938233,1.0712262025478467,32411.5,6943.35007250309,0.00844833001272675,1.8702790486949776,p1993.jpg
197,251,49447,0.7848605577689243,0.23697856759450964,1002.6430719833382,1277.4792439990756,1280855.7135981857,168.35448055493762,46.2552799855783,255,9,157.7576597164641,44.56953993651648,255,10,148.66740146014925,43.22660064199057,254,9,24.58988411834894,37.51666882957321,30.175460594171536,26.81228247263743,168.49165773454405,46.040772269389215,6.1032249068678714,896,4560.244631964828,149.56181541570038,22.304762198191863,317.6630147337513,63.19948631868465,193.15234,158.06294,-0.07238531332627307,-1.8149130822065183,15946681.0,-405905.38,381.43414098709667,13.483372631922194,0.08976661733035031,0.011776453005316911,0.9020546679330605,0.7510398065619635,0.5229430549304529,0.49345764151515764,-38,176.25846048215095,0.5052436698413469,106.41982358572817,90.04432851112186,3.1441412207053747,1.8075214015328032,4.702914231399276,2.7406328867843053,11.144983517705827,6.397962287658051,18.703783849374076,9.342309639982103,0.00012791441025765253,443.43326621123504,0.8861805040564144,1947.927309438117,0.0829468291101049,320.2214503127033,7348.275971541239,8.331928162086637,13.348745811995222,0.00011381684306904662,5.335646148271895,-0.19240494254794538,0.9690492947942599,[3.01721875],[7.24661883],[12.91230432],[12.98019094],[26.33784414],[16.66572019],[-25.96182609],0.3183098861837935,0.002031160631913855,0.06324410982676842,0.027136700178536394,0.009661115242985916,0.00895908891235419,0.01010343280984794,0.007737471681045803,0.008983376086091031,0.018498643897549495,0.009899689517273755,0.01043124677425057,0.00503912120056665,0.010185828501086569,0.0008813636536936405,0.0057994582955240275,0.007100284525242354,0.012551634062419922,0.0115950847134625,0.009248576441248504,0.0037837575475954594,0.011588597538172745,0.00914211582523069,0.01085546709265,0.010648413136421123,75.34432827067366,114.6535028587259,48.930551904058895,98.92612911810161,57.14777438469472,105.66999986165443,33.01504641333145,84.95287122369534,54.90757781058507,104.066059449362,48.339090339151014,98.4780680866259,62.52559305923514,108.65988571634095,30.624547495297996,82.27177688116564,0.1491007706973486,0.07447642546890929,0.4694599235536961,0.0,0.14627253483079758,0.07988819266353564,0.1506042862199839,0.0713871609294024,7214,10227,6993,303,103,0,0,0,0,0,0,,,17394.5,2143.270323872566,0.04758476318001776,1.7162973807172692,p140.jpg
130,318,41340,0.4088050314465409,0.2893256067859242,,,,139.25142718916302,70.34331228762605,255,0,123.6092404450895,64.1634983108387,255,0,107.76988388969521,56.374682147775914,253,0,18.747871311078857,23.44702160251736,63.73255926463474,43.8139448167716,139.3146831156265,70.2798313866955,4.401594262163697,896,,164.66705041618224,18.919890868101533,309.39450516807176,84.29063860667634,161.48438,49.226593,-0.8735320370520985,0.1820854502740299,7296118.0,-306536.62,1282.859002486027,25.699332065712426,0.052500492442241246,0.007519633854409869,0.8471368530973288,0.9259717068591409,0.4738587403785642,0.4735607160135462,273,157.88036789696267,-0.06024953147189923,202.9249095589103,146.59574806077072,3.0735592691481886,1.8202214294039616,4.718892114175133,2.792034791889278,10.967102080309628,6.268630208705753,18.19835510401548,9.383432331815674,5.3523579221792006e-05,1587.46817856396,0.810809090878078,4194.589713979449,0.049837523864233,252.90555397822712,15190.890677353871,8.870677574256998,14.511369925535455,5.269773344701837e-05,6.276418899659088,-0.16800298440206765,0.9633307826930504,[2.72392309],[5.72048906],[10.55290953],[11.17951245],[-22.22622138],[-14.16418722],[22.16989762],0.31830988618378875,0.04501789404078548,0.02987805075940057,0.02419864546593233,0.05135423755956295,0.04144913359516851,0.03330438610796904,0.04004539704838745,0.049443573174981485,0.031698667086109036,0.03826877264489905,0.039878572404643764,0.026279552593023288,0.03256839895974001,0.02730873502734855,0.01894197978924205,0.03972295456892912,0.053052682222433145,0.05976962088040974,0.0687702714016402,0.010303558291224379,0.009182485233780426,0.009350506059108867,0.019977175784149884,0.00949461445504512,104.2086115142719,121.46598399105753,86.46163522012579,117.6999222677115,96.18364779874214,121.09002793644311,70.79837929366231,112.56650396750875,93.36282051282052,120.24351733234116,77.59189646831156,114.5253083289043,90.72172230285437,120.11560738001236,65.90445089501694,110.21210590000655,0.14797600813789252,0.07668688798377599,0.4583832704101413,0.0,0.14132268501024287,0.08834973952034278,0.1499154844340051,0.07282256037951829,6177,8217,5789,265,72,0,0,0,0,0,1,6.462529182434082,0.0,9606.5,1607.3494083881378,0.04672555425960814,1.6736805855475532,p1171.jpg
100,232,23200,0.43103448275862066,0.1623694745387867,897.5678243547371,2082.35735250299,1869056.9584151993,136.9584051724138,57.48341547223056,255,19,121.00862068965517,55.6860334575505,255,10,104.55926724137932,49.068930451661174,251,4,17.12543103448276,15.996013775649264,63.75823275862069,26.808169855750858,136.98655172413794,57.48689123592841,4.567870992935773,664,5959.850353715455,157.1432990421494,16.00194795227908,297.4292054078293,74.8073275862069,90.625,64.65008,0.24578365872404,-1.3881500161152986,3172486.0,-160695.69,1100.2692441659588,22.637756879140007,0.05955424692168166,0.009792125379903278,0.8202413409440416,0.9470420505842864,0.2521341195106926,0.24698275862068966,426,85.41465091734838,-0.0025066993441061323,136.6276496836028,117.34977850148884,3.1242674163491104,1.8477514446545467,4.9672413793103445,3.1411966713249466,11.821939655172415,6.494286058540355,19.447413793103447,9.115853575775676,9.473684512779107e-05,1108.8303453892559,0.8188448015007007,3058.567977439523,0.05783165984583004,247.60925084929002,11125.441564368804,8.495297187001757,13.729282000835996,6.980947780825994e-05,5.969102822347699,-0.18802119932094816,0.9701979423120748,[2.73852597],[5.78075899],[10.5788553],[10.50466496],[21.07240755],[13.39526484],[21.52032383],0.31830988618379463,0.021187971967071666,0.03176244150037176,0.028123456040844944,0.02681390788490629,0.03589794374867361,0.023021593944832008,0.025746305322322034,0.041054214966841016,0.041540776354572304,0.04023845882734371,0.035738041910902726,0.023513063677916033,0.015660829883474458,0.017231320983869505,0.01900000221068625,0.053501180275043844,0.04190490523168435,0.039964663452470704,0.05125713423638702,0.0019250764217422214,0.008264428466901917,0.008592861638156521,0.0049496863065855035,0.013265021649160408,92.09439655172413,119.06663725213878,91.82922413793104,118.93051604171977,70.41314655172414,113.09807290316469,75.93064655172414,114.99306377326104,64.51262931034482,109.98880395600696,80.5603448275862,115.93434629826154,72.5725,114.17607395789915,74.00487068965518,114.15804955411826,0.14910606351801992,0.074465828373474,0.4236004358035826,0.0,0.14595499891135505,0.0804668631516721,0.1521219608766832,0.06809322134129386,3279,4452,3171,180,6,0,0,0,0,0,0,,,3835.5,657.889389872551,0.11135919591357574,1.7089812698192193,p1428.jpg
428,246,105288,1.7398373983739837,0.46128772212680946,4231.15035299426,2431.9228664406264,10289831.29479507,131.62714649342755,57.60044957612063,255,6,117.39609452169287,52.14342250070721,255,0,105.02023022566674,47.53575399354846,253,0,23.644375427399133,32.41067713187385,52.219664159258414,28.50562605136873,131.9568136919687,57.25796430215017,5.429167128619813,1348,13326.146438869773,167.21060705065042,19.726154813358363,327.0794138363806,75.53510371552314,411.28125,244.493,-0.20190258194827929,-0.9661807044144308,58605850.0,-949349.56,546.1514537043054,16.54510576721922,0.0829389327641536,0.009600722119072444,0.9026010473261825,0.8440454851809586,0.4085823376327337,0.4085745763999696,295,234.03465285170319,1.4561553902980997,139.2937528259202,105.55665627405064,3.065085873559721,1.784908807596729,4.7488982600106375,2.8044391461496114,11.212084947952283,6.352043381791157,18.733920294810424,9.238818886594684,7.68260291926686e-05,841.1294988384584,0.8500387011438206,2804.456712812143,0.06862393628610938,240.22962218058208,10376.69735241008,8.613478209769475,14.140030018438665,7.978905896440937e-05,5.807852700020469,-0.15569237463131483,0.9503392787380452,[2.75884616],[6.08944875],[10.65754153],[12.01029261],[23.34607057],[15.43884859],[-24.37865776],0.3183098861837855,0.009794251190826246,0.015994992679376024,0.017520025643213543,0.05476903911783157,0.04680327432196178,0.006754713783244585,0.012231070070579001,0.014442102804035795,0.04937939704473246,0.02651132462593864,0.010755407170805342,0.03087119422086972,0.0015062689554643746,0.015716138989593162,0.036057860181245904,0.0111815762772465,0.015643158408197508,0.030268405345633864,0.01579866650085391,0.04996076392838508,0.01649228785606925,0.03211931108349317,0.037000990059485574,0.033420721754548244,69.71457336068688,112.60603207399953,59.96953119063901,106.41693491319882,79.93831205835423,116.9670785050248,57.382845148544945,105.39377737940885,87.24981004482942,118.79960908729353,71.47431806093762,112.07402229274523,73.69784780791733,114.49790046316704,54.619871210394344,103.58305651213936,0.1509727842772248,0.07060450538865354,0.4581173177107091,0.0,0.15056752177866184,0.07146467070440984,0.15250051255847963,0.06724114397574196,14629,22921,16392,313,33,0,0,0,0,0,0,,,11592.0,1767.5331733226776,0.046626529315754395,1.7997789500688306,p1953.jpg
175,151,26425,1.1589403973509933,0.18494023123652753,1991.9653724069885,1718.7815499054586,3423753.3301436882,125.38013245033113,62.03410316372579,255,0,109.40999053926207,56.15405157701958,255,0,96.84484389782403,50.583651170624414,255,0,22.048628192999054,33.11962122140681,63.4885903500473,44.494672992305134,125.50126773888363,61.86110918053142,6.215444605331507,652,7421.493844624894,159.8729488582948,19.15137280428748,298.1454554336461,87.84351939451277,103.22266,51.42054,-0.18985399845342096,-0.8823252362219933,3404541.0,-182431.64,1369.6457334243862,27.32534064093136,0.04629470094067712,0.008068499091202238,0.787472944042781,0.5382296969293572,0.4935472883472732,0.49350993377483443,-146,128.85773901047332,-1.411989124002331,196.8821904296293,136.78812331172256,3.0945239924885732,1.8283702412801766,4.780321665089877,2.895164580402909,11.236669820245979,6.3562538336874255,18.727303689687794,9.269563321829331,6.390753425477177e-05,1538.6730765417183,0.7615304628717231,3225.767131078735,0.04474684322912636,225.29384335736583,11364.395447773213,8.702550868109235,14.240511927694163,4.994434003781969e-05,6.280021756637616,-0.17110132159391206,0.9636342633520033,[2.82293124],[7.21140499],[10.61762379],[11.2507316],[22.23146429],[15.00847352],[-22.54216512],0.3183098861837892,0.025865148747283514,0.021909227348584786,0.019703133062088183,0.035805775772583294,0.013367983854599174,0.039743266214085436,0.030053652596670116,0.02726234731265018,0.026854595632838606,0.050608787861420125,0.05150942038876672,0.01076963646338115,0.003042978108427641,0.018585761273374114,0.04316852371401527,0.011620697092129411,0.020055591743414855,0.03522179890392575,0.019666346869450606,0.019772694265845204,0.04037033837030684,0.008157258243730509,0.04888343989427922,0.016267657424631883,99.90543046357615,121.40405880236818,96.84151371807,120.07991477445489,98.08037842951751,121.88617940303529,78.47122043519394,116.12686345061428,99.46452223273415,121.71852154001914,78.39265846736045,115.23149860024878,97.14073793755912,121.71782831309787,75.28374645222327,114.8708519963902,0.1489339641929642,0.07480943846345052,0.35280727369656667,0.0,0.15039891655931503,0.07181882532590017,0.15153701174506098,0.06938524227151548,3718,4719,3724,79,0,0,0,0,0,0,0,,,8259.5,2308.441896915436,0.019477164207899134,1.705219990959006,p1166.jpg
108,101,10908,1.0693069306930694,0.05603328710124827,748.0399825678,699.5559096235908,523295.7904400323,150.92610927759443,55.69670115568566,255,16,120.43115144847818,49.30197887032208,255,6,91.71131279794646,38.4623193706239,215,0,15.807389072240557,14.811102252997,101.74440777411074,23.945504474366864,150.93601026769343,55.67465945856826,6.2691045351671555,418,2895.1917843827814,140.86605259586415,20.697597203322704,282.7155728429679,73.80225522552256,42.609375,40.13974,1.07316924078297,-0.0068964999031244645,877250.0,-65762.08,375.8976589248026,14.017396132138018,0.09383498184787106,0.014879204652173229,0.9240971585176291,0.555122618553845,0.36942323613283046,0.3681701503483682,118,71.50755213022198,1.4225242629489263,128.6965477954189,106.7041446858191,3.1666012912635018,1.7811627426229888,4.722680601393472,2.808457236924434,11.166391639163916,6.387750406825036,18.533553355335535,9.259563879430402,0.00019454568043823702,675.0899977616531,0.8644090552085416,2487.6986808846054,0.07717220124009837,252.5431698611839,9275.704725776804,8.249304415979013,12.890833955065968,9.30139828410859e-05,5.627042857957808,-0.25404621926104426,0.9879257260493164,[2.89408185],[7.87835623],[12.02092921],[12.31557029],[25.14502859],[16.30944621],[24.49440974],0.31830988618378764,0.005754935205143503,0.042679715229174936,0.028863680716766822,0.007484307509546891,0.009313144333921799,0.05136372606250555,0.05321589283079706,0.03970228317711811,0.0068604563960977805,0.010555064757645139,0.005083765837671663,0.04270101469979211,0.056344318475890436,0.04820976262066875,0.04092767158482831,0.03122996558535832,0.02963466143708641,0.026323604420395327,0.03067083796865587,0.019528861160494817,0.02169832613030763,0.029036991987019003,0.02639772707198319,0.018153460192548192,67.06976530986432,111.36601148378399,55.10533553355336,103.39127601558334,76.88632196552989,115.97543500852221,47.16052438577191,98.18251468625864,91.38210487715438,119.75164044527963,68.48597359735973,110.94712879634089,71.36248624862486,113.65481919090973,46.713604693802715,97.84909170284713,0.14575520422242738,0.08082820185390319,0.42861255758903705,0.0,0.13532029752648525,0.0972943721308336,0.14771827481692493,0.07718218096402865,1552,1819,1232,139,10,0,0,0,0,0,0,,,2079.5,582.9432126283646,0.07689822026934531,1.7348728154231094,p426.jpg
